18.4	425475.0,100005.92500000086,0.24945374999995693-425925.0,100007.43451721472,0.24937827413926425-426375.0,100008.95763407902,0.24930211829604887-426825.0,100008.6361329575,0.24931819335212496-427275.0,100009.45086047567,0.2492774569762165-427725.0,100009.3106809238,0.2492844659538103-428175.0,100009.79497216325,0.2492602513918377-428625.0,100008.42163537699,0.2493289182311506-429075.0,100008.117785035,0.24934411074824966-429525.0,100007.18994066483,0.24939050296675852-
18.5	425475.0,100005.93000000087,0.2494534999999567-425925.0,100007.44769739342,0.24937761513032894-426375.0,100008.97904349408,0.249301047825296-426825.0,100008.6553857835,0.24931723071082526-427275.0,100009.47539801532,0.2492762300992341-427725.0,100009.33385127122,0.24928330743643892-428175.0,100009.8212613591,0.2492589369320449-428625.0,100008.43971135373,0.24932801443231367-429075.0,100008.13488101361,0.24934325594931944-429525.0,100007.20136546889,0.24938993172655538-
18.6	425475.0,100005.93500000087,0.24945324999995647-425925.0,100007.46087750622,0.24937695612468888-426375.0,100009.00045280208,0.249299977359896-426825.0,100008.67463851323,0.2493162680743386-427275.0,100009.49993543228,0.24927500322838606-427725.0,100009.35702150279,0.24928214892486067-428175.0,100009.84755042351,0.2492576224788245-428625.0,100008.45778724008,0.2493271106379958-429075.0,100008.15197690674,0.2493424011546631-429525.0,100007.21279021582,0.2493893604892088-
18.7	425475.0,100005.94000000088,0.24945299999995624-425925.0,100007.47405755313,0.2493762971223434-426375.0,100009.02186200304,0.24929890689984824-426825.0,100008.6938911467,0.24931530544266498-427275.0,100009.52447272655,0.24927377636367237-427725.0,100009.3801916185,0.2492809904190748-428175.0,100009.87383935647,0.24925630803217647-428625.0,100008.47586303606,0.24932620684819704-429075.0,100008.16907271439,0.24934154636428066-429525.0,100007.22421490564,0.249388789254718-
18.8	425475.0,100005.94500000088,0.249452749999956-425925.0,100007.48723753414,0.2493756381232932-426375.0,100009.04327109695,0.24929783644515266-426825.0,100008.71314368391,0.24931434281580442-427275.0,100009.54900989814,0.24927254950509306-427725.0,100009.40336161837,0.24927983191908135-428175.0,100009.90012815798,0.24925499359210082-428625.0,100008.49393874167,0.24932530306291667-429075.0,100008.18616843656,0.24934069157817212-429525.0,100007.23563953832,0.24938821802308378-
18.9	425475.0,100005.95000000088,0.24945249999995578-425925.0,100007.50041744925,0.24937497912753753-426375.0,100009.06468008381,0.24929676599580927-426825.0,100008.73239612486,0.2493133801937569-427275.0,100009.57354694704,0.2492713226526481-427725.0,100009.4265315024,0.24927867342488028-428175.0,100009.92641682805,0.24925367915859753-428625.0,100008.5120143569,0.24932439928215536-429075.0,100008.20326407325,0.24933983679633748-429525.0,100007.2470641139,0.24938764679430533-
19.0	425475.0,100005.95500000089,0.24945224999995555-425925.0,100007.51359729846,0.24937432013507715-426375.0,100009.08608896364,0.24929569555181808-426825.0,100008.75164846955,0.24931241757652242-427275.0,100009.59808387325,0.2492700958063375-427725.0,100009.44970127057,0.24927751493647157-428175.0,100009.95270536668,0.2492523647316659-428625.0,100008.53008988174,0.24932349550591318-429075.0,100008.22035962447,0.24933898201877674-429525.0,100007.25848863235,0.24938707556838272-
19.1	425475.0,100005.9600000009,0.24945199999995532-425925.0,100007.52677708176,0.24937366114591206-426375.0,100009.10749773642,0.24929462511317907-426825.0,100008.77090071798,0.249311454964101-427275.0,100009.62262067678,0.24926886896616127-427725.0,100009.4728709229,0.24927635645385526-428175.0,100009.97899377387,0.24925105031130662-428625.0,100008.5481653162,0.24932259173419008-429075.0,100008.2374550902,0.2493381272454899-429525.0,100007.26991309367,0.24938650434531665-
19.2	425475.0,100005.9650000009,0.24945174999995506-425925.0,100007.53995679917,0.24937300216004152-426375.0,100009.12890640215,0.24929355467989228-426825.0,100008.79015287015,0.24931049235649264-427275.0,100009.64715735761,0.24926764213211938-427725.0,100009.49604045937,0.24927519797703135-428175.0,100010.0052820496,0.24924973589751973-428625.0,100008.5662406603,0.24932168796698534-429075.0,100008.25455047046,0.24933727247647694-429525.0,100007.28133749787,0.2493859331251064-
19.3	425475.0,100005.9700000009,0.24945149999995483-425925.0,100007.55313645068,0.24937234317746626-426375.0,100009.15031496085,0.24929248425195766-426825.0,100008.80940492605,0.2493095297536973-427275.0,100009.67169391578,0.24926641530421112-427725.0,100009.51920988,0.24927403950599983-428175.0,100010.0305969203,0.24924847015398482-428625.0,100008.584315914,0.2493207842042997-429075.0,100008.27164576524,0.2493364177117379-429525.0,100007.29276184495,0.24938536190775268-
19.4	425475.0,100005.97500000091,0.2494512499999546-425925.0,100007.56631603629,0.24937168419818556-426375.0,100009.1717234125,0.24929141382937525-426825.0,100008.8286568857,0.249308567155715-427275.0,100009.69623035126,0.24926518848243723-427725.0,100009.54237918479,0.2492728810407607-428175.0,100010.05591166443,0.24924720441677856-428625.0,100008.60239107735,0.24931988044613246-429075.0,100008.28874097455,0.24933556295127274-429525.0,100007.3041861349,0.24938479069325478-
19.5	425475.0,100005.98000000091,0.24945099999995438-425925.0,100007.579495556,0.24937102522220012-426375.0,100009.1931317571,0.249290343412145-426825.0,100008.84790874909,0.24930760456254575-427275.0,100009.72076666405,0.2492639616667977-427725.0,100009.56554837372,0.24927172258131397-428175.0,100010.08122628198,0.24924593868590092-428625.0,100008.62046615031,0.2493189766924843-429075.0,100008.30583609837,0.2493347081950815-429525.0,100007.31561036775,0.24938421948161268-
19.6	425475.0,100005.98500000092,0.24945074999995415-425925.0,100007.59267500982,0.24937036624950926-426375.0,100009.21453999466,0.249289273000267-426825.0,100008.86716051621,0.24930664197418956-427275.0,100009.74530285416,0.2492627348572918-427725.0,100009.58871744681,0.2492705641276596-428175.0,100010.10654077296,0.24924467296135192-428625.0,100008.6385411329,0.24931807294335523-429075.0,100008.32293113672,0.24933385344316414-429525.0,100007.32703454346,0.24938364827282714-
19.7	425475.0,100005.99000000092,0.24945049999995392-425925.0,100007.60585439774,0.24936970728011293-426375.0,100009.23594812518,0.24928820259374115-426825.0,100008.88641218707,0.2493056793906464-427275.0,100009.7698389216,0.24926150805392028-427725.0,100009.61188640405,0.24926940567979766-428175.0,100010.13185513737,0.24924340724313152-428625.0,100008.65661602511,0.24931716919874453-429075.0,100008.34002608959,0.24933299869552067-429525.0,100007.33845866205,0.24938307706689739-
19.8	425475.0,100005.99500000093,0.2494502499999537-425925.0,100007.61903371976,0.2493690483140119-426375.0,100009.25735614866,0.2492871321925668-426825.0,100008.90566376167,0.24930471681191632-427275.0,100009.79437486635,0.24926028125668237-427725.0,100009.63505524544,0.24926824723772809-428175.0,100010.1571693752,0.24924214153123977-428625.0,100008.67469082694,0.24931626545865293-429075.0,100008.357120957,0.24933214395215036-429525.0,100007.34988272353,0.24938250586382346-
19.9	425475.0,100006.00000000093,0.24944999999995346-425925.0,100007.63221297589,0.24936838935120542-426375.0,100009.27876406511,0.24928606179674462-426825.0,100008.92491524002,0.24930375423799925-427275.0,100009.81891068842,0.24925905446557883-427725.0,100009.65822397098,0.2492670888014509-428175.0,100010.18248348647,0.24924087582567664-428625.0,100008.6927655384,0.24931536172307972-429075.0,100008.37421573892,0.24933128921305397-429525.0,100007.36130672788,0.2493819346636061-
