18.4	425475.0,105007.29001786144,0.2493854991069282-425925.0,105007.49106071016,0.24937544696449188-426375.0,105007.4337686446,0.2493783115677703-426825.0,105007.74071413571,0.24936296429321447-427275.0,105007.80099088397,0.2493599504558013-427725.0,105007.88685339167,0.2493556573304166-428175.0,105007.90167722966,0.249354916138517-428625.0,105008.07725875663,0.24934613706216843-429075.0,105008.16743959364,0.2493416280203179-429525.0,105007.54739627778,0.24937263018611122-
18.5	425475.0,105007.3024173257,0.24938487913371502-425925.0,105007.50463170969,0.24937476841451572-426375.0,105007.44655797402,0.24937767210129896-426825.0,105007.75565445214,0.24936221727739322-427275.0,105007.81612687901,0.24935919365604933-427725.0,105007.90257712321,0.24935487114383942-428175.0,105007.91720479654,0.24935413976017298-428625.0,105008.09396242384,0.2493453018788081-429075.0,105008.18492790054,0.24934075360497301-429525.0,105007.5607714137,0.249371961429315-
18.6	425475.0,105007.31481672797,0.2493842591636014-425925.0,105007.51820264135,0.24937408986793236-426375.0,105007.45934723949,0.24937703263802544-426825.0,105007.77059469385,0.24936147026530744-427275.0,105007.83126279838,0.24935843686008086-427725.0,105007.91830077613,0.24935408496119346-428175.0,105007.93273228579,0.2493533633857107-428625.0,105008.11066600752,0.24934446669962418-429075.0,105008.20241612,0.24933987919400025-429525.0,105007.57414648276,0.24937129267586208-
18.7	425475.0,105007.32721606825,0.24938363919658732-425925.0,105007.53177350516,0.24937341132474178-426375.0,105007.47213644102,0.24937639317794894-426825.0,105007.78553486087,0.2493607232569564-427275.0,105007.84639864207,0.2493576800678966-427725.0,105007.93402435044,0.24935329878247794-428175.0,105007.94825969738,0.24935258701513086-428625.0,105008.12736950768,0.24934363152461594-429075.0,105008.21990425201,0.24933900478739962-429525.0,105007.58752148494,0.24937062392575318-
18.8	425475.0,105007.33961534653,0.24938301923267356-425925.0,105007.54534430112,0.24937273278494396-426375.0,105007.48492557861,0.2493757537210695-426825.0,105007.80047495318,0.24935997625234088-427275.0,105007.86153441007,0.24935692327949657-427725.0,105007.94974784613,0.24935251260769364-428175.0,105007.96378703135,0.24935181064843273-428625.0,105008.14407292433,0.24934279635378334-429075.0,105008.23739229658,0.2493381303851711-429525.0,105007.60089642025,0.2493699551789876-
18.9	425475.0,105007.35201456281,0.24938239927185935-425925.0,105007.55891502922,0.24937205424853892-426375.0,105007.49771465224,0.24937511426738784-426825.0,105007.8154149708,0.24935922925146006-427275.0,105007.8766701024,0.24935616649488002-427725.0,105007.9654712632,0.24935172643683984-428175.0,105007.97931428767,0.24935103428561634-428625.0,105008.16077625746,0.24934196118712718-429075.0,105008.25488025372,0.249337255987314-429525.0,105007.61427128868,0.24936928643556605-
19.0	425475.0,105007.36441371709,0.2493817793141454-425925.0,105007.57248568947,0.24937137571552667-426375.0,105007.51050366194,0.24937447481690325-426825.0,105007.83035491372,0.249358482254314-427275.0,105007.89180571905,0.2493554097140477-427725.0,105007.98119460166,0.2493509402699172-428175.0,105007.99484146637,0.24935025792668167-428625.0,105008.17747950707,0.24934112602464667-429075.0,105008.27236812342,0.249336381593829-429525.0,105007.62764609023,0.24936861769548851-
19.1	425475.0,105007.37681280938,0.24938115935953103-425925.0,105007.58605628186,0.2493706971859072-426375.0,105007.52329260769,0.24937383536961572-426825.0,105007.84529478193,0.24935773526090343-427275.0,105007.90694126002,0.2493546529369989-427725.0,105007.9969178615,0.24935015410692504-428175.0,105008.01036856743,0.24934948157162873-428625.0,105008.19418267316,0.24934029086634182-429075.0,105008.28985590568,0.24933550720471614-429525.0,105007.64102082491,0.24936794895875428-
19.2	425475.0,105007.38921183968,0.24938053940801622-425925.0,105007.5996268064,0.24937001865967978-426375.0,105007.53608148948,0.24937319592552595-426825.0,105007.86023457545,0.24935698827122763-427275.0,105007.92207672531,0.24935389616373432-427725.0,105008.01264104272,0.2493493679478641-428175.0,105008.02589559085,0.2493487052204575-428625.0,105008.21088575575,0.24933945571221267-429075.0,105008.30734360049,0.2493346328199754-429525.0,105007.65439549272,0.24936728022536409-
19.3	425475.0,105007.40161080798,0.24937991945960095-425925.0,105007.6131972631,0.24936934013684514-426375.0,105007.54887030734,0.24937255648463325-426825.0,105007.87517429427,0.24935624128528652-427275.0,105007.93721211494,0.24935313939425324-427725.0,105008.02836414533,0.24934858179273361-428175.0,105008.04142253664,0.249347928873168-428625.0,105008.22758875482,0.24933862056225917-429075.0,105008.32483120788,0.24933375843960603-429525.0,105007.66777009366,0.2493666114953172-
19.4	425475.0,105007.41400971428,0.24937929951428597-425925.0,105007.62676765193,0.2493686616174033-426375.0,105007.56165906125,0.24937191704693762-426825.0,105007.8901139384,0.2493554943030802-427275.0,105007.95234742887,0.24935238262855638-427725.0,105008.04408716931,0.24934779564153434-428175.0,105008.0569494048,0.24934715252976022-428625.0,105008.24429167037,0.24933778541648136-429075.0,105008.34231872782,0.24933288406360882-429525.0,105007.68114462771,0.24936594276861435-
19.5	425475.0,105007.42640855859,0.24937867957207055-425925.0,105007.64033797292,0.2493679831013542-426375.0,105007.57444775122,0.24937127761243902-426825.0,105007.90505350781,0.24935474732460935-427275.0,105007.96748266714,0.24935162586664303-427725.0,105008.05981011469,0.24934700949426553-428175.0,105008.07247619532,0.24934637619023417-428625.0,105008.2609945024,0.24933695027487993-429075.0,105008.35980616033,0.2493320096919837-429525.0,105007.6945190949,0.2493652740452548-
19.6	425475.0,105007.4388073409,0.2493780596329547-425925.0,105007.65390822606,0.24936730458869716-426375.0,105007.58723637725,0.2493706381811375-426825.0,105007.91999300254,0.24935400034987326-427275.0,105007.98261782972,0.2493508691085139-427725.0,105008.07553298146,0.24934622335092718-428175.0,105008.0880029082,0.24934559985458982-428625.0,105008.27769725092,0.24933611513745418-429075.0,105008.3772935054,0.24933113532473-429525.0,105007.70789349522,0.24936460532523927-
19.7	425475.0,105007.45120606123,0.2493774396969384-425925.0,105007.66747841134,0.2493666260794329-426375.0,105007.60002493934,0.249369998753033-426825.0,105007.93493242256,0.2493532533788719-427275.0,105007.99775291664,0.24935011235416824-427725.0,105008.0912557696,0.24934543721152005-428175.0,105008.10352954346,0.24934482352282722-428625.0,105008.29439991592,0.24933528000420413-429075.0,105008.39478076303,0.2493302609618484-429525.0,105007.72126782866,0.24936393660856704-
19.8	425475.0,105007.46360471957,0.24937681976402165-425925.0,105007.68104852877,0.24936594757356143-426375.0,105007.61281343747,0.24936935932812632-426825.0,105007.9498717679,0.2493525064116053-427275.0,105008.01288792786,0.24934935560360683-427725.0,105008.10697847913,0.2493446510760434-428175.0,105008.11905610107,0.24934404719494635-428625.0,105008.3111024974,0.2493344448751297-429075.0,105008.41226793322,0.24932938660333895-429525.0,105007.73464209524,0.2493632678952381-
19.9	425475.0,105007.4760033159,0.2493761998342052-425925.0,105007.69461857836,0.249365269071082-426375.0,105007.62560187167,0.24936871990641668-426825.0,105007.96481103853,0.24935175944807345-427275.0,105008.02802286342,0.24934859885682892-427725.0,105008.12270111006,0.2493438649444972-428175.0,105008.13458258106,0.24934327087094718-428625.0,105008.32780499538,0.24933360975023097-429075.0,105008.42975501598,0.24932851224920088-429525.0,105007.74801629494,0.24936259918525322-
